Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2795.9548
FDB52,OUT019,501.288
DRG25,OUT027,5266.2563
FDZ13,OUT049,898.8363
FDB57,OUT019,496.68475
FDR40,OUT046,1312.5391
NCO14,OUT019,25.04245
NCN19,OUT045,3073.3723
FDQ28,OUT019,334.78348
FDO13,OUT018,2209.1401
FDK48,OUT013,1269.6931
FDU07,OUT018,2058.6704
FDW20,OUT046,2046.45
FDV12,OUT010,280.2255
FDH24,OUT013,2530.134
FDV59,OUT049,3610.1318
FDK57,OUT045,1953.8032
FDL16,OUT027,1221.5718
NCQ17,OUT046,2413.646
FDJ15,OUT018,2772.357
FDX24,OUT049,1532.316
FDT47,OUT046,1825.351
FDT10,OUT049,1028.7682
FDZ37,OUT018,1138.385
FDW43,OUT027,5936.3193
DRN36,OUT017,1592.5659
FDJ14,OUT045,1241.3951
FDA32,OUT013,3524.4512
FDJ38,OUT019,442.82953
FDQ57,OUT017,2536.4722
NCQ41,OUT019,1898.5804
FDG56,OUT049,1034.6052
DRC13,OUT027,3256.9924
FDV55,OUT035,2518.4863
FDQ49,OUT045,2543.3542
FDE29,OUT010,179.68484
FDR03,OUT013,3400.3591
FDD45,OUT049,1550.5488
FDN38,OUT010,716.1128
FDT56,OUT046,944.12384
FDT48,OUT045,3133.0662
FDU03,OUT049,2990.9097
FDC56,OUT010,312.39114
NCO43,OUT027,2530.4263
FDQ27,OUT017,1921.77
FDR03,OUT046,3478.4216
DRH23,OUT010,151.78064
FDG22,OUT045,631.2815
NCJ42,OUT013,1598.5442
FDR24,OUT046,1331.6334
FDW60,OUT035,3044.779
FDJ08,OUT013,3118.5645
DRL59,OUT018,573.50635
FDG60,OUT010,544.0471
FDW27,OUT017,2501.477
FDX14,OUT018,1040.1493
FDC20,OUT013,904.11505
NCS29,OUT018,3017.8696
FDJ56,OUT046,1613.3978
FDB20,OUT019,223.36292
FDL28,OUT027,6117.006
FDW01,OUT018,2122.0164
FDL03,OUT046,3027.7356
FDX22,OUT049,3635.0942
FDJ21,OUT035,2600.3489
FDR31,OUT045,2367.976
FDG21,OUT035,2560.902
FDS22,OUT027,1123.1093
FDK08,OUT035,1661.6279
FDE17,OUT018,2098.6091
NCN30,OUT017,1621.4784
FDT50,OUT046,1483.9774
NCX42,OUT049,2532.3943
FDJ12,OUT035,3681.383
NCA18,OUT027,2991.459
FDP23,OUT019,461.32202
FDX12,OUT013,3945.732
FDN40,OUT018,2046.8019
FDV48,OUT035,1374.7628
NCY54,OUT013,2836.5107
FDL16,OUT010,119.163445
FDR45,OUT018,3568.2944
FDJ52,OUT046,2551.892
DRG01,OUT017,1344.57
FDP52,OUT013,3888.3975
FDU58,OUT017,3249.9932
FDL02,OUT045,1572.7288
FDG28,OUT013,4030.0847
FDA19,OUT035,2130.9783
FDW46,OUT027,1977.2314
NCD43,OUT049,1713.859
DRG39,OUT013,833.23553
NCF55,OUT049,720.1546
FDJ07,OUT046,1850.6938
FDE08,OUT046,2595.4656
FDP56,OUT019,120.45379
FDT45,OUT045,764.7476
FDF17,OUT018,2613.5828
FDX44,OUT046,1314.4431
FDM28,OUT027,4908.041
FDI36,OUT049,3300.4197
FDS07,OUT045,1869.6176
FDD36,OUT045,1875.8759
FDW11,OUT046,924.7599
FDN40,OUT049,2366.0469
NCQ18,OUT049,1570.3884
NCQ54,OUT017,2874.277
NCS42,OUT045,1451.5863
DRH39,OUT010,243.40857
FDC09,OUT027,2649.61
FDT08,OUT010,340.8012
FDC08,OUT035,3801.3333
FDT20,OUT017,719.74646
FDS35,OUT035,1126.2155
FDX58,OUT018,2813.4392
FDW58,OUT046,1578.9135
DRD27,OUT046,1539.5634
FDH32,OUT019,248.03354
FDS26,OUT035,4396.0254
FDQ31,OUT046,1215.8264
FDP11,OUT018,3174.8271
FDD58,OUT017,1637.1526
FDM33,OUT045,3440.6943
FDZ16,OUT049,3288.621
NCS29,OUT010,928.6274
NCM18,OUT019,154.52386
FDP11,OUT049,3588.3748
NCC42,OUT017,2237.9321
DRM23,OUT046,2863.3042
NCN55,OUT027,6138.116
FDK46,OUT013,4116.506
FDR01,OUT046,3132.6704
NCA05,OUT045,2350.8267
NCP43,OUT017,3030.5452
FDR12,OUT010,430.3991
FDQ01,OUT013,3861.901
FDM13,OUT046,2064.6462
FDQ19,OUT017,4078.5437
FDK56,OUT019,433.883
NCX06,OUT010,473.913
FDO56,OUT027,3074.482
FDU45,OUT045,1799.0836
FDI16,OUT019,153.48596
FDL32,OUT046,1878.9902
FDA07,OUT046,2141.01
FDA14,OUT045,2445.51
FDV46,OUT027,3478.3967
NCO07,OUT035,3363.9133
NCP41,OUT046,1687.2606
FDY60,OUT018,1884.3177
FDN38,OUT017,4068.6416
FDO15,OUT046,1133.2534
FDT60,OUT013,2088.352
FDA55,OUT035,3779.2634
FDE02,OUT010,276.36392
DRJ39,OUT049,3717.5107
FDV34,OUT035,1227.3704
FDS20,OUT027,5237.364
FDF02,OUT027,2635.716
FDW40,OUT017,2255.2148
NCB43,OUT046,2991.1753
FDR58,OUT017,1408.432
DRJ59,OUT035,684.9224
NCD30,OUT017,1651.9106
FDE14,OUT017,1623.8015
FDC28,OUT018,1423.5216
FDU16,OUT018,1093.3716
NCD19,OUT035,1108.2637
FDU21,OUT046,603.5102
FDV59,OUT027,5658.1035
FDU03,OUT045,2975.986
FDC33,OUT010,2587.9844
NCR42,OUT035,708.11273
DRH59,OUT035,1207.2606
NCM31,OUT035,2157.3086
FDS50,OUT035,3861.3005
FDP39,OUT046,884.65643
FDQ55,OUT013,1930.7727
FDV36,OUT019,300.29233
FDI05,OUT027,2219.5996
FDS45,OUT027,2753.822
FDA39,OUT045,628.2985
FDC37,OUT010,305.4332
FDJ60,OUT027,4282.9453
DRQ35,OUT046,2008.3771
NCJ06,OUT046,1983.4567
NCY42,OUT018,2045.2594
DRM37,OUT049,3269.4106
FDR14,OUT045,699.9904
FDE51,OUT049,675.55383
FDT33,OUT017,2806.9702
FDR08,OUT013,1885.62
FDE36,OUT010,557.5927
FDL22,OUT019,259.31427
FDR44,OUT013,2123.4204
FDI56,OUT019,271.33826
FDE47,OUT010,363.28345
FDV27,OUT010,955.71515
FDV10,OUT049,751.4478
FDC40,OUT045,1281.036
NCX41,OUT013,3473.1267
NCQ38,OUT027,2627.3965
FDV12,OUT027,2627.803
FDE52,OUT017,1453.531
FDG20,OUT027,4669.561
FDV16,OUT027,1130.7623
FDI32,OUT017,1941.8965
FDJ32,OUT049,1049.6638
FDN39,OUT018,2352.8247
FDY34,OUT017,2909.214
FDC14,OUT035,739.0594
FDA55,OUT017,3790.8367
FDZ50,OUT010,507.28723
DRG13,OUT049,2760.503
FDP01,OUT013,2439.241
NCG54,OUT017,2958.5173
FDM13,OUT045,2049.4795
NCO18,OUT027,4855.5083
NCW41,OUT013,2482.8904
FDM52,OUT027,3914.4421
NCF55,OUT035,757.118
FDT09,OUT046,2079.8171
NCM19,OUT035,1811.1974
FDW12,OUT018,2103.7944
FDP15,OUT019,621.60596
FDK36,OUT045,720.78326
FDZ25,OUT035,2997.6367
NCW06,OUT049,3273.227
FDW60,OUT046,2980.6506
DRC49,OUT013,2410.5312
NCT17,OUT035,3240.4595
NCN06,OUT018,2209.1401
FDC45,OUT013,2903.0007
DRJ47,OUT019,335.94757
NCF06,OUT045,4022.264
FDE21,OUT010,356.3948
DRG27,OUT013,709.0008
FDW40,OUT049,2238.4934
NCO53,OUT046,3103.9836
FDE23,OUT049,744.69885
FDQ16,OUT046,1608.4082
FDS26,OUT045,3820.3064
FDZ13,OUT010,146.02972
FDS14,OUT049,2534.8135
FDC10,OUT045,1811.1647
FDY16,OUT049,3168.5627
FDJ20,OUT035,2157.643
FDV43,OUT035,712.6189
FDZ32,OUT027,2748.1936
FDR23,OUT046,2813.0525
FDN24,OUT035,902.20166
FDE34,OUT027,5244.399
FDU31,OUT013,3461.9534
FDW33,OUT018,1423.6699
FDU26,OUT046,1900.5908
FDE20,OUT027,4480.182
NCW05,OUT035,1699.756
FDB22,OUT018,2068.3914
FDO56,OUT046,1956.0417
FDA19,OUT027,3447.5
DRI39,OUT045,860.37537
FDH52,OUT018,766.11633
FDZ50,OUT035,3237.2249
NCN42,OUT035,2535.052
FDB53,OUT013,2507.3123
DRG11,OUT017,1685.5531
DRK11,OUT027,3865.1157
FDQ60,OUT017,2106.4949
FDT36,OUT017,689.5939
DRG25,OUT018,2817.3804
DRJ23,OUT046,3019.7507
FDG05,OUT035,2668.6875
NCK06,OUT018,1716.3832
FDU52,OUT017,2531.388
FDW07,OUT018,1108.294
NCM17,OUT045,638.96796
FDA22,OUT045,2628.641
NCA41,OUT018,2841.0537
FDF38,OUT035,682.82556
FDH52,OUT046,930.968
FDY58,OUT019,429.97656
FDZ16,OUT045,3037.6792
NCM18,OUT017,1016.0795
FDA22,OUT018,2310.1953
NCJ43,OUT035,2959.9397
FDI34,OUT027,6144.5093
FDG56,OUT046,935.0469
FDS34,OUT046,1844.8881
DRC01,OUT035,873.59076
FDQ04,OUT035,739.534
FDK04,OUT035,946.7319
FDT51,OUT049,1725.2347
FDV26,OUT017,3258.8308
FDS04,OUT049,2216.6067
FDW43,OUT018,3394.6318
FDQ28,OUT010,351.6777
NCK06,OUT017,2158.6658
FDS23,OUT018,1712.446
FDZ36,OUT019,442.56052
FDE56,OUT018,742.8504
FDW10,OUT027,4552.352
NCN14,OUT045,2943.2039
NCQ18,OUT045,1477.7694
FDW08,OUT017,1706.2863
FDU43,OUT035,3923.7812
FDR33,OUT010,321.7031
FDM24,OUT010,322.7323
NCZ05,OUT046,1606.4589
NCV41,OUT035,2008.5748
FDV11,OUT018,2533.6519
NCY05,OUT035,683.3678
FDV44,OUT018,2848.5234
FDW32,OUT049,1341.2313
NCU18,OUT027,3457.546
NCC43,OUT035,3991.7615
FDW19,OUT013,1807.5361
FDN31,OUT035,3192.1
FDI48,OUT045,710.17664
FDS24,OUT017,1302.8348
FDF46,OUT049,1956.9305
DRG23,OUT017,2478.1162
FDG14,OUT018,2126.8499
NCY30,OUT049,2936.6406
FDO28,OUT018,1673.5568
DRD24,OUT035,2270.927
FDI33,OUT049,1460.8912
FDN32,OUT046,3143.8303
FDR16,OUT045,3678.239
FDF26,OUT046,2401.4858
NCN29,OUT018,593.17847
FDE20,OUT045,2735.408
FDA46,OUT046,3107.6191
FDU28,OUT045,2961.819
FDQ48,OUT045,1570.9764
FDV36,OUT013,2038.9285
FDR14,OUT018,533.1031
FDP23,OUT017,3629.0352
FDP56,OUT013,755.65015
FDK48,OUT010,237.54309
FDR48,OUT046,2330.2292
NCY29,OUT049,936.58136
FDM22,OUT018,620.9052
DRJ01,OUT013,2594.7568
FDZ43,OUT045,3838.3584
FDV03,OUT035,2555.03
FDX11,OUT027,5280.1724
NCA41,OUT027,5374.0347
FDE38,OUT017,2786.77
FDI27,OUT018,566.95807
FDN32,OUT013,3222.1294
NCN43,OUT017,2189.54
FDB47,OUT027,5584.12
FDV03,OUT017,2555.03
NCN30,OUT045,1462.5236
NCV54,OUT010,287.1014
FDV07,OUT013,1636.091
FDP07,OUT049,3219.2292
FDK48,OUT018,949.5862
FDM15,OUT019,210.63016
FDY19,OUT027,2976.964
FDK46,OUT046,3919.0625
FDY11,OUT045,1053.045
FDH09,OUT046,768.94336
FDO08,OUT027,4219.387
FDU14,OUT013,4101.798
FDD22,OUT027,2991.459
FDM27,OUT017,2735.509
FDL02,OUT027,2593.3396
NCA17,OUT035,2524.9521
FDE38,OUT019,345.11554
NCG07,OUT049,3270.006
DRC27,OUT013,3962.0305
FDA27,OUT035,4076.5503
FDW40,OUT045,2121.2998
DRI11,OUT013,1949.4183
FDN50,OUT046,1523.9641
FDR12,OUT046,2922.072
FDT34,OUT027,2631.7651
FDW11,OUT035,1030.2677
NCO30,OUT027,5010.035
FDZ34,OUT017,3188.3306
FDU45,OUT017,1936.849
NCD42,OUT035,724.0264
FDX25,OUT045,2931.024
NCR29,OUT046,865.519
FDX43,OUT019,1347.4658
FDB04,OUT010,276.14313
FDR49,OUT027,1388.6252
FDS39,OUT018,1773.7399
FDW58,OUT045,1501.7386
FDG22,OUT019,28.760757
FDG31,OUT017,1144.7174
NCV53,OUT027,6116.6772
DRJ37,OUT035,2538.1616
FDV07,OUT035,1899.1492
FDW52,OUT018,2350.4949
FDT15,OUT045,3016.2825
FDD02,OUT018,1714.8184
FDM16,OUT035,1214.6382
NCE55,OUT046,2800.1626
FDB57,OUT018,3389.3508
FDQ04,OUT013,669.2571
FDQ47,OUT019,43.622425
FDY14,OUT019,863.72394
DRK37,OUT017,3328.2205
FDO25,OUT017,3621.7634
FDL57,OUT046,4068.0854
NCK29,OUT018,1811.4113
FDK46,OUT027,6500.39
NCB43,OUT010,394.87976
DRE01,OUT027,6101.1826
FDC46,OUT018,2883.4048
FDQ23,OUT045,1602.4772
FDX38,OUT049,850.72797
FDG60,OUT018,3422.7004
FDW55,OUT017,4135.67
FDP39,OUT013,794.82983
FDB20,OUT018,1015.2773
FDV21,OUT017,2086.151
FDZ02,OUT013,1510.1853
FDP19,OUT027,3272.9768
FDA38,OUT035,3641.9094
FDH22,OUT045,2020.4863
DRM11,OUT045,3821.4507
FDO12,OUT027,5387.3906
FDT14,OUT049,2069.775
FDW34,OUT010,610.3516
FDG04,OUT027,4792.725
FDW59,OUT018,1156.3354
FDR33,OUT018,1422.108
FDP32,OUT013,2054.5276
FDL13,OUT027,6019.499
FDD22,OUT013,1888.257
FDV40,OUT027,2006.6232
NCD55,OUT046,614.35394
FDQ20,OUT010,33.689438
FDD28,OUT045,870.5978
FDC39,OUT045,3388.2966
NCR17,OUT049,1995.0903
DRO35,OUT018,1661.105
FDF40,OUT049,4186.707
FDR31,OUT018,2021.2336
NCQ41,OUT017,3272.4436
FDP38,OUT046,814.9657
NCU54,OUT027,5566.6284
FDG22,OUT018,433.70438
DRK59,OUT013,3821.626
FDC37,OUT046,1700.0111
NCO42,OUT013,2234.5793
NCT42,OUT017,2510.6687
FDX27,OUT035,1589.805
FDV40,OUT018,924.89624
FDT45,OUT027,1696.7378
FDS47,OUT019,251.30858
FDR45,OUT035,4062.139
FDB03,OUT045,3698.6711
FDO49,OUT035,958.67206
FDU60,OUT027,4421.602
FDB26,OUT018,640.47943
FDB46,OUT017,3622.602
FDQ37,OUT019,558.129
FDN03,OUT017,4196.0835
NCX30,OUT045,3937.0
FDK32,OUT019,327.84445
DRM47,OUT013,3149.3118
NCO02,OUT046,1096.6686
FDP04,OUT013,1000.3232
NCO43,OUT049,1616.52
FDD59,OUT013,1282.0792
FDQ10,OUT017,2988.6611
FDW45,OUT035,2564.7483
NCK30,OUT049,4282.202
FDU31,OUT018,3147.5615
NCQ17,OUT019,302.7419
FDN01,OUT017,2891.617
FDZ19,OUT049,2938.0906
DRG37,OUT017,2627.8423
FDE32,OUT045,614.9602
FDO34,OUT049,2930.399
FDM04,OUT019,239.70038
FDZ25,OUT049,2992.1663
FDU08,OUT049,1710.7295
NCW30,OUT045,3521.2122
NCM18,OUT013,994.7022
FDS22,OUT035,761.02765
NCH18,OUT017,3896.241
FDC23,OUT013,2934.0547
FDY46,OUT013,3075.2832
NCU06,OUT046,3778.2043
FDX57,OUT045,1479.9138
FDX36,OUT027,5745.783
FDL16,OUT045,730.4832
FDT16,OUT010,1032.6714
FDN16,OUT018,1419.7083
FDC03,OUT046,3068.118
DRF60,OUT013,3951.701
FDS27,OUT027,5074.1416
FDP33,OUT010,654.8825
FDJ36,OUT018,1419.7083
NCR42,OUT013,630.62396
FDV14,OUT017,1422.082
NCP42,OUT035,3203.36
FDB50,OUT027,2194.9954
NCC30,OUT027,4723.9224
FDA23,OUT018,1434.8549
FDW16,OUT017,1451.1279
FDQ52,OUT010,648.2312
FDB58,OUT049,2239.073
NCP29,OUT049,1126.7568
NCM05,OUT045,3569.2637
FDO25,OUT013,3545.1782
NCM54,OUT046,2080.25
NCL54,OUT046,2822.965
FDL39,OUT010,416.8536
FDF53,OUT018,2708.0916
NCQ42,OUT035,2162.0537
FDF58,OUT013,1028.9725
FDZ04,OUT035,1140.5752
FDE26,OUT019,363.03726
FDS60,OUT017,2775.5151
FDV58,OUT017,2704.2473
FDM04,OUT045,776.12805
FDE08,OUT035,2620.2295
NCB43,OUT049,3132.8171
FDU11,OUT010,366.5322
FDF22,OUT019,461.32202
FDE24,OUT013,2197.1973
DRJ49,OUT046,2068.5972
NCQ53,OUT035,4089.5542
NCL41,OUT013,623.98157
FDR22,OUT013,1747.6621
FDH04,OUT035,1631.3009
DRH15,OUT045,678.7117
FDY40,OUT049,851.4444
NCI17,OUT035,1591.4661
NCC18,OUT013,2689.8633
FDY28,OUT027,5670.4146
FDB45,OUT027,2798.1975
NCL30,OUT018,1750.8446
FDM10,OUT017,3547.0198
FDH22,OUT027,3251.394
NCZ53,OUT017,3239.7876
NCI18,OUT013,3563.1157
FDH14,OUT027,3448.807
FDR36,OUT027,1050.0562
FDW01,OUT045,2412.7053
FDK02,OUT027,3080.6213
FDJ02,OUT018,2121.6042
FDU55,OUT013,4492.9434
NCV18,OUT027,2405.7166
FDH14,OUT018,1737.6024
FDZ37,OUT045,1355.1272
FDX49,OUT049,3798.8518
NCD43,OUT046,1604.8933
FDZ07,OUT013,963.14825
FDK43,OUT035,2165.4734
FDR32,OUT018,3518.565
FDT39,OUT013,2511.414
NCV54,OUT017,2108.3215
FDF38,OUT018,414.52493
FDV60,OUT046,2983.9246
FDH44,OUT027,3820.1191
FDS21,OUT046,1003.3002
NCL41,OUT045,606.74426
FDM46,OUT017,1558.0708
FDU27,OUT045,755.68304
NCJ54,OUT017,3928.8787
DRG51,OUT018,2259.3772
NCA29,OUT019,396.03394
FDR47,OUT045,3053.0132
NCL19,OUT027,3476.0427
DRG01,OUT049,1327.9817
FDG10,OUT046,963.5549
NCV05,OUT049,2483.4634
NCH18,OUT019,500.8442
FDV14,OUT018,1124.3774
DRJ23,OUT035,3198.4668
DRJ11,OUT046,3063.3594
FDZ03,OUT017,3228.8154
FDI27,OUT010,139.0907
FDJ14,OUT018,1048.3152
FDU32,OUT017,2102.779
FDD47,OUT027,4723.1245
DRF36,OUT035,3282.4026
FDM21,OUT046,3878.3035
FDV10,OUT018,466.17685
FDH60,OUT018,2786.9614
FDX47,OUT010,317.99225
FDT19,OUT019,409.07526
FDO11,OUT045,4017.391
FDH24,OUT027,4123.9136
FDL02,OUT018,1403.1748
FDB02,OUT049,3001.8655
FDA43,OUT046,3151.8513
FDG52,OUT045,763.56366
DRC12,OUT013,3154.4263
FDY37,OUT018,1818.9437
NCU18,OUT045,2078.3125
FDU09,OUT035,939.8138
DRJ25,OUT027,1320.6754
DRE12,OUT018,1611.727
DRL47,OUT017,2142.5159
DRK01,OUT046,1475.9153
FDC22,OUT019,449.76855
FDG44,OUT013,851.68945
FDW04,OUT035,2173.2637
FDK09,OUT049,3904.6267
NCN43,OUT035,2170.1958
FDG04,OUT049,3100.6426
FDH32,OUT010,271.27896
DRI47,OUT017,2544.7573
DRE15,OUT013,1067.9426
FDY11,OUT035,1230.9
FDO60,OUT049,703.7496
FDQ20,OUT018,449.15536
FDO57,OUT027,4828.271
FDT14,OUT019,307.79263
FDA57,OUT049,748.8975
DRN35,OUT017,706.2407
FDJ03,OUT046,737.7192
FDX28,OUT017,1760.3658
DRE25,OUT045,1446.5015
FDR09,OUT046,4233.0312
FDB23,OUT035,3574.5793
FDO08,OUT045,2475.073
FDQ23,OUT049,1726.6095
FDW04,OUT013,2134.0847
DRK13,OUT010,365.86685
NCL17,OUT027,3481.0776
FDY21,OUT035,3222.0159
FDJ38,OUT027,5254.82
FDA37,OUT019,318.78784
FDV43,OUT013,639.1694
FDL36,OUT046,1532.3679
FDD53,OUT045,612.76825
FDZ19,OUT010,417.02295
FDV21,OUT045,1996.8827
NCL54,OUT018,2548.2786
DRI47,OUT027,3910.3452
DRG03,OUT049,2555.4514
FDG21,OUT013,2523.1978
FDW03,OUT018,1516.0736
NCI55,OUT046,1989.4084
DRC36,OUT019,435.8217
FDH22,OUT017,2121.3403
FDV20,OUT045,1926.5247
NCU41,OUT027,5093.486
FDN46,OUT027,2717.4915
FDK50,OUT045,2594.477
NCA05,OUT027,4120.2617
DRH01,OUT018,2548.874
FDT08,OUT018,2113.8572
FDM08,OUT018,3519.0933
FDZ07,OUT035,1011.73444
FDS22,OUT017,886.3302
FDV35,OUT027,3718.1812
FDI28,OUT010,223.23569
FDW58,OUT027,2465.3167
FDT52,OUT045,3822.6174
FDY34,OUT046,2574.401
FDR10,OUT046,2579.4185
FDK57,OUT017,2047.8446
FDR02,OUT027,2816.437
FDX49,OUT046,3750.2603
FDQ20,OUT046,629.80414
DRK23,OUT045,4000.6184
NCW06,OUT046,3112.5896
FDR31,OUT017,2453.5356
NCE43,OUT013,2749.7637
DRO59,OUT027,2138.2231
FDN09,OUT049,4078.3352
FDR11,OUT046,2569.3193
FDO57,OUT013,3002.6099
NCX18,OUT017,3319.8381
FDB05,OUT018,3544.1707
FDQ08,OUT018,713.71606
NCG43,OUT035,1530.932
FDJ56,OUT013,1629.7423
FDA13,OUT010,22.565498
FDO56,OUT017,1943.0239
FDB37,OUT018,3499.1963
FDZ02,OUT018,1304.7905
FDQ24,OUT046,3946.563
FDM16,OUT013,1135.5062
FDU35,OUT049,1658.2727
FDT35,OUT035,2770.8167
NCX30,OUT049,4113.5537
FDG04,OUT017,3154.8032
FDI12,OUT035,1432.383
FDE35,OUT035,1013.55133
NCP14,OUT027,2631.7651
NCY53,OUT045,1713.7734
FDP49,OUT017,987.9716
FDQ04,OUT017,758.87836
FDM39,OUT035,3032.0054
FDO58,OUT019,289.33533
FDC56,OUT017,1954.068
NCQ54,OUT046,2871.3716
FDV10,OUT027,1124.8328
NCK17,OUT046,640.3416
NCF55,OUT027,1106.0216
FDV33,OUT013,4127.4946
NCH29,OUT019,271.00192
FDA37,OUT027,3223.0427
FDH46,OUT018,1453.0691
FDS25,OUT035,1864.5902
FDH04,OUT027,2393.5298
FDX52,OUT046,3079.3113
NCD42,OUT017,724.0264
FDW47,OUT017,2101.328
FDL25,OUT027,2579.6807
NCJ06,OUT010,295.56116
FDY09,OUT013,2886.3528
FDS40,OUT046,577.594
FDH41,OUT017,3598.4883
FDG38,OUT035,1429.162
FDU03,OUT027,4786.665
FDV20,OUT046,1997.5874
DRB13,OUT045,3017.435
NCQ30,OUT013,2066.3665
NCH06,OUT013,3962.5913
FDU50,OUT018,1601.7523
NCO42,OUT019,200.94044
FDW09,OUT018,1021.4832
FDH04,OUT013,1427.8798
FDC21,OUT045,1575.1633
FDL21,OUT049,693.94464
FDM46,OUT010,252.0349
FDT22,OUT019,177.1383
FDB28,OUT035,3256.7678
FDI12,OUT018,1171.0663
FDA28,OUT045,2034.9359
FDF59,OUT013,2077.4905
FDM45,OUT027,3250.9583
FDQ56,OUT017,1387.5895
FDR46,OUT049,2536.838
FDT01,OUT013,3556.9846
FDD16,OUT027,2105.5723
NCU30,OUT010,360.43768
FDM40,OUT010,314.05478
FDI56,OUT035,1592.2921
NCS30,OUT013,2061.2026
FDU08,OUT017,1724.2881
FDX51,OUT027,5282.4004
FDA43,OUT045,3018.1597
FDX59,OUT010,20.71145
FDC37,OUT018,1425.0946
FDP58,OUT013,3528.8115
NCY42,OUT035,2216.9941
FDF21,OUT018,2794.2366
FDU10,OUT027,1119.2646
DRL47,OUT018,1755.4757
FDA58,OUT018,3452.6335
FDJ22,OUT049,3153.2727
FDK50,OUT046,2598.0425
FDO38,OUT035,1337.8536
DRF60,OUT035,3981.2031
NCZ42,OUT019,479.12585
FDD35,OUT049,2000.0955
FDL25,OUT045,1487.6982
FDJ16,OUT013,927.9285
DRK59,OUT049,3859.3286
FDI50,OUT046,3867.1362
NCB19,OUT045,1317.4808
DRI37,OUT035,1039.4315
FDA14,OUT027,3908.7065
FDC08,OUT018,3470.0542
FDS45,OUT046,1940.6053
FDI21,OUT049,1036.2695
DRJ47,OUT035,2928.1157
DRE37,OUT027,5260.5923
FDT55,OUT018,2311.6655
NCG42,OUT027,3400.617
FDA31,OUT049,2922.4636
NCW42,OUT046,3588.7305
FDF50,OUT017,3196.5208
FDK56,OUT049,3261.2441
FDX10,OUT035,722.53156
NCK07,OUT027,4286.9644
FDZ49,OUT017,3819.0173
FDR33,OUT013,1743.6538
FDO44,OUT018,1515.796
FDA20,OUT046,3066.3994
NCL30,OUT045,2063.3716
FDI05,OUT019,169.35803
FDQ12,OUT018,3451.1619
FDH47,OUT017,1591.6283
FDH34,OUT018,2796.8452
FDF29,OUT046,2108.2515
FDG40,OUT018,419.52936
NCE18,OUT017,4076.5632
FDP21,OUT010,488.17242
FDY50,OUT013,1263.4902
FDB36,OUT049,2180.3765
NCZ29,OUT049,2146.76
FDU20,OUT018,1564.338
FDO56,OUT013,1950.5415
FDW31,OUT049,3307.2712
DRH59,OUT013,1154.8032
NCB30,OUT017,3284.5383
FDK43,OUT027,3233.1047
FDW43,OUT045,3711.875
NCL19,OUT017,2290.2583
FDJ27,OUT046,1666.6542
FDC45,OUT046,2713.7756
FDY40,OUT035,812.7066
NCM41,OUT035,1572.9484
NCK18,OUT019,329.38135
FDP37,OUT049,2161.0542
FDA27,OUT027,6157.721
NCX30,OUT035,4062.389
FDR09,OUT017,3901.6301
FDG08,OUT027,4769.505
NCU30,OUT013,2656.2307
FDB16,OUT017,1435.8895
FDM16,OUT017,1225.2767
FDC48,OUT013,1221.6855
NCF18,OUT046,3032.6633
FDU46,OUT018,1134.3546
FDH41,OUT018,3235.8796
NCN42,OUT010,293.77637
FDU49,OUT046,1319.0352
FDB20,OUT027,2301.2024
FDG50,OUT019,267.25717
FDW20,OUT045,1932.5879
NCO55,OUT049,1686.9875
FDX48,OUT046,2523.609
FDU48,OUT046,2119.977
FDR48,OUT019,201.68362
FDK27,OUT013,1993.3147
FDT35,OUT013,2533.4353
FDN12,OUT049,1694.2545
NCE31,OUT019,27.736858
FDL21,OUT017,738.52045
FDV56,OUT017,1753.132
FDR16,OUT017,3825.2903
NCP41,OUT049,1687.0077
FDJ27,OUT013,1719.5287
FDA07,OUT017,2108.748
FDK55,OUT049,1418.2736
FDM33,OUT049,3867.0322
FDY46,OUT046,2986.4524
FDD36,OUT046,1891.0425
FDB12,OUT027,2712.8948
FDF28,OUT019,341.1555
NCE07,OUT019,358.47382
FDW50,OUT027,4196.75
NCW18,OUT017,4123.7188
NCJ17,OUT019,262.28925
DRZ24,OUT010,304.3567
FDS07,OUT035,1975.8403
NCW05,OUT010,307.9375
FDZ22,OUT018,1086.8474
FDK02,OUT046,1877.2716
FDZ45,OUT027,5348.49
FDL25,OUT046,1357.8242
FDS08,OUT045,2638.0708
NCZ42,OUT027,6353.227
FDX57,OUT035,1605.1248
FDF21,OUT046,3103.8708
FDJ56,OUT018,1283.7184
FDX10,OUT013,681.95514
DRG48,OUT035,2448.8818
DRN37,OUT046,2643.8079
NCY41,OUT018,394.21194
FDN28,OUT045,1624.4421
FDE34,OUT045,2916.2869
FDR10,OUT045,2575.853
FDC32,OUT017,1508.5316
DRG13,OUT046,2616.3413
FDP59,OUT049,1524.6792
NCT53,OUT010,361.92053
FDL57,OUT027,6097.814
FDN32,OUT010,491.40482
FDK09,OUT018,3416.2842
FDA52,OUT010,362.73517
FDC57,OUT049,3119.4705
FDI09,OUT035,4022.028
NCB07,OUT046,2958.3708
FDP26,OUT035,1686.069
FDP40,OUT027,2816.399
FDL15,OUT013,2530.42
FDV07,OUT046,1740.6945
FDS03,OUT017,1109.3544
FDE50,OUT049,3174.5107
FDQ15,OUT017,1304.8721
FDQ33,OUT010,347.74023
FDT22,OUT013,896.86566
